"lat","lon","dist"
48.1502559,15.5367232,0
48.1501492,15.5358712,95.5321081871248
48.1499757,15.5346958,132.161510273452
48.1499184,15.5343346,40.6755432486944
48.1498192,15.5338361,56.503506879957
48.1497808,15.533651,21.0128077347235
48.1497337,15.5333539,33.456594789438
48.1497077,15.5331336,24.6817203305804
48.1496968,15.5328682,29.5673137985064
48.149695,15.5326107,28.6654189899966
48.1497165,15.5323935,24.2883064630441
48.1497487,15.5321561,26.6519532802044
48.1497979,15.5319616,22.2854054095664
48.1498632,15.5317819,21.1947257388292
48.1499518,15.5316022,22.146479346622
48.1500476,15.531432,21.5533749587126
48.1503043,15.5310322,52.3332379899074
48.1506404,15.5304315,75.9672985327144
48.1508591,15.529932,60.3492447164081
48.1509682,15.5294457,55.3849165341326
48.1510568,15.5289763,53.1104394038378
48.1511374,15.5285633,46.7806477991753
48.1511767,15.5283447,24.6968136703098
48.1512519,15.5279842,40.9331916770096
48.1513638,15.5274494,60.7314171661525
48.1515385,15.526719,83.4389286077657
48.1516169,15.5263893,37.6530203853412
48.1516661,15.5260862,34.1511080999842
48.1517019,15.5257832,33.9476650881208
48.1517189,15.5254559,36.4804661629078
48.1517207,15.5251971,28.8101311090629
48.1517118,15.5248243,41.5108836734126
48.151684,15.5244327,43.6945713670268
48.1516661,15.5242261,23.078605134198
48.151599,15.5236065,69.348027256245
48.1514532,15.5222526,151.524610355308
48.1512908,15.5209376,147.417864287045
48.1512714,15.5203924,60.727047530871
48.1513496,15.519009,154.227640175919
48.1513611,15.5184647,60.6037532336625
48.1513147,15.5177136,83.7600621933998
48.1513063,15.5171493,62.8240498833053
48.151444,15.515209,216.497621107526
48.1514776,15.5143677,93.7224089541268
48.1514593,15.5135256,93.7626923772356
48.1514092,15.5125521,108.502686240799
48.1513547,15.5117434,90.2136814900347
48.1513024,15.5113712,41.8111771136001
48.1512193,15.5110464,37.2391201959466
48.1509913,15.5103128,85.2474354484865
48.1508924,15.5098875,48.5181723644958
48.150841,15.509465,47.3545447792512
48.150822,15.509234,25.7954400016157
48.15083,15.508917,35.2987108939965
48.150857,15.508473,49.5106347930331
48.1510149,15.5071634,146.764616189761
48.1510685,15.5065908,64.000320528238
48.151095,15.5062325,39.9869384405034
48.1510965,15.5059724,28.9546466253974
48.1510596,15.5056933,31.3203885786923
